7aab25,127.0.0.1,POST,http://127.0.0.1:8001/login,1643893307,,302
c71d2d,127.0.0.1,GET,http://127.0.0.1:8001/,1643893307,,200
badac4,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643893315,,200
529a2a,127.0.0.1,GET,http://127.0.0.1:8001/,1643893361,,200
c9b499,127.0.0.1,GET,http://127.0.0.1:8001/,1643893365,,200
49224c,127.0.0.1,GET,http://127.0.0.1:8001/filterProduct/homme,1643893369,,200
4c6877,127.0.0.1,GET,http://127.0.0.1:8001/,1643893371,,200
3aff63,127.0.0.1,GET,http://127.0.0.1:8001/,1643893640,,200
84deba,127.0.0.1,GET,http://127.0.0.1:8001/,1643893801,,200
917fd7,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643893802,,200
0891b2,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643893831,,302
6dfbc3,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643893831,,200
ae3e3a,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643893832,717d6b,500
717d6b,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643893832,,500
a4a907,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/4,1643893848,,302
49a5c5,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/4,1643893848,,200
e93217,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643893850,,302
0c4326,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643893850,,200
90b1d8,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643893851,,302
78a0b1,127.0.0.1,GET,http://127.0.0.1:8001/,1643893851,,200
43e600,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643893855,,200
bf91b5,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/5,1643893857,,302
a2fde6,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/5,1643893857,,200
dda65f,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643893858,,302
a96ba5,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643893858,,200
001005,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643893859,,302
54afaf,127.0.0.1,GET,http://127.0.0.1:8001/,1643893859,,200
839b3d,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643893867,4bbc28,500
4bbc28,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643893867,,500
d30a4a,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643893934,,200
47166d,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643893936,,302
05e931,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643893937,,200
8d8087,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643893938,,302
ef4907,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643893938,,200
0d9430,127.0.0.1,GET,http://127.0.0.1:8001/,1643893950,,200
849898,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643893960,,200
e90893,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643893961,,302
8a5d1c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643893961,,200
cb99b3,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643893962,,302
19bccd,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643893962,,200
48d3a0,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643893964,,302
a3e8ec,127.0.0.1,GET,http://127.0.0.1:8001/,1643893964,,200
4e607d,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643893968,,200
a9bc1b,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/4,1643893970,,302
10f836,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/4,1643893970,,200
9939e6,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643893971,,302
7c92a2,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643893972,,200
39c768,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643893976,,302
c2a123,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643893976,,200
937c09,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/4,1643893979,,302
26918d,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/4,1643893979,,200
c1f92c,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643893980,,302
bd37a4,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643893980,,200
7bd53b,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643893980,,302
428241,127.0.0.1,GET,http://127.0.0.1:8001/,1643893981,,200
b3b7f2,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643893984,,200
9aa2da,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643893986,,302
e35fae,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643893986,,200
7317c0,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643893987,,302
464e63,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643893987,,200
6d7b9b,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643894041,dc9f8b,500
dc9f8b,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643894041,,500
c4729f,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643894045,82c2c8,500
82c2c8,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643894045,,500
0ddcc8,127.0.0.1,GET,http://127.0.0.1:8001/,1643896435,,200
3f7447,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643896436,,200
7442ce,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643896438,,302
c4f426,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643896438,,200
b069e7,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643896439,,302
3a5702,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643896439,,200
f5de94,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643896440,,302
3766d6,127.0.0.1,GET,http://127.0.0.1:8001/,1643896440,,200
da34ec,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643896442,,200
72fbf6,127.0.0.1,GET,http://127.0.0.1:8001/destroyCart,1643896450,,302
592603,127.0.0.1,GET,http://127.0.0.1:8001/,1643896450,,200
7839a0,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643896452,,200
41e26e,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643896453,,302
8e46a5,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643896453,,200
6d591c,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643896455,,302
792f99,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643896455,,200
18c271,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643896456,,302
264c12,127.0.0.1,GET,http://127.0.0.1:8001/,1643896456,,200
765c22,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643896458,,200
211c7d,127.0.0.1,GET,http://127.0.0.1:8001/,1643896486,,200
8941ba,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643896487,,200
fabe00,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643896489,,302
e40d6a,127.0.0.1,GET,http://127.0.0.1:8001/,1643896490,,200
9dff01,127.0.0.1,GET,http://127.0.0.1:8001/,1643896494,,200
83b270,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643896496,,200
ac0998,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643896497,,302
8d40de,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643896497,,200
45c22c,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643896498,,302
4ce361,127.0.0.1,GET,http://127.0.0.1:8001/,1643896498,,200
f47377,127.0.0.1,GET,http://127.0.0.1:8001/,1643897274,,200
5d6478,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897278,,200
d272f0,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643897280,,302
43a743,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643897280,,200
01c1df,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643897281,,302
50ea37,127.0.0.1,GET,http://127.0.0.1:8001/,1643897282,,200
e3df9a,127.0.0.1,GET,http://127.0.0.1:8001/,1643897297,,200
145c88,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897299,,200
3b78d7,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643897302,,302
c0785b,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643897302,,200
62c84f,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643897305,,302
f6856b,127.0.0.1,GET,http://127.0.0.1:8001/,1643897305,,200
515ddf,127.0.0.1,GET,http://127.0.0.1:8001/,1643897499,,200
84862a,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897500,f03868,500
f03868,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897501,,500
86ec4e,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897625,7dd67a,500
7dd67a,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897626,,500
5e50c6,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897636,9a8a8a,500
9a8a8a,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897636,,500
0e5030,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897737,,200
7480fb,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643897738,,302
2cb4c1,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643897738,,200
280f96,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643897740,,302
1f4c77,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643897740,,200
938a68,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643897741,,302
872904,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897741,,200
f9f977,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643897743,cc2584,500
cc2584,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643897743,,500
98ed76,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643897847,,200
498f20,127.0.0.1,GET,http://127.0.0.1:8001/addCart/0/cart,1643897853,,302
9a3b91,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643897853,,200
cfa01c,127.0.0.1,GET,http://127.0.0.1:8001/destroyCart,1643897906,,302
92bde1,127.0.0.1,GET,http://127.0.0.1:8001/,1643897906,,200
9b4235,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897909,,200
c6a704,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643897910,,302
ad0db1,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643897910,,200
6bec38,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643897912,,302
61910e,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643897912,,200
d49987,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643897913,,302
4ee418,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643897913,,200
efb406,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643897915,,200
165c7f,127.0.0.1,GET,http://127.0.0.1:8001/addCart/0/cart,1643897918,,302
8013d6,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643897918,,200
1b6859,127.0.0.1,GET,http://127.0.0.1:8001/addCart/0/cart,1643897920,,302
6f2bba,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643897920,,200
0618ee,127.0.0.1,GET,http://127.0.0.1:8001/order,1643897923,16d18c,500
16d18c,127.0.0.1,GET,http://127.0.0.1:8001/order,1643897923,,500
59c894,127.0.0.1,GET,http://127.0.0.1:8001/order,1643897970,0e0d63,500
0e0d63,127.0.0.1,GET,http://127.0.0.1:8001/order,1643897970,,500
42ee3e,127.0.0.1,GET,http://127.0.0.1:8001/order,1643901128,,302
d3bb69,127.0.0.1,GET,http://127.0.0.1:8001/,1643901128,,200
e64963,127.0.0.1,GET,http://127.0.0.1:8001/,1643901138,,200
5a31f5,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643901141,,200
653fcf,127.0.0.1,GET,http://127.0.0.1:8001/,1643901143,,200
d57ed3,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901144,,200
d10878,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643901145,,302
5b58f5,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643901145,,200
fa90a2,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643901146,,302
73948c,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643901146,,200
cfa663,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643901147,,302
dfadd6,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901147,,200
f13cef,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643901153,,200
fcac22,127.0.0.1,GET,http://127.0.0.1:8001/order,1643901156,,302
6691a7,127.0.0.1,GET,http://127.0.0.1:8001/,1643901156,,200
3c7a85,127.0.0.1,GET,http://127.0.0.1:8001/,1643901273,,200
4658de,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901275,,200
c105f1,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643901276,,302
79c2a6,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643901276,,200
ff0f01,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643901277,,302
74b7b9,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643901277,,200
299db4,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643901278,,302
de19a8,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901278,,200
bc7c46,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/3,1643901279,,302
13ed71,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/3,1643901279,,200
4a5a6c,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643901280,,302
d8ff4d,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643901280,,200
b145c4,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643901281,,302
11f698,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901281,,200
8f9b76,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/5,1643901282,,302
ae2550,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/5,1643901282,,200
234ac1,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643901283,,302
be8193,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643901283,,200
1f7bb4,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643901284,,302
de24b8,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901284,,200
f661b0,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643901287,,200
59582b,127.0.0.1,GET,http://127.0.0.1:8001/order,1643901302,,302
dd9d01,127.0.0.1,GET,http://127.0.0.1:8001/,1643901303,,200
25cc55,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/6,1643901334,,200
ff23de,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/6,1643901335,,302
3cf851,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/6,1643901335,,200
58763e,127.0.0.1,GET,http://127.0.0.1:8001/,1643901344,,200
70bdb8,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901345,,200
bbefa2,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643901347,,302
cf4247,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901347,,200
dd9d30,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643901349,,302
a6baf3,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643901349,,200
de09fb,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643901350,,302
6f6a48,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901350,,200
7c7509,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643901352,,302
1142d3,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643901352,,200
3cd37a,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643901354,,302
cc0df5,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901354,,200
1bbff8,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643901356,,200
acf37a,127.0.0.1,GET,http://127.0.0.1:8001/order,1643901358,,302
55f371,127.0.0.1,GET,http://127.0.0.1:8001/,1643901358,,200
2035ae,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/8,1643901392,,200
e44135,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/8,1643901394,,302
60e0c4,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/8,1643901394,,200
6f0baf,127.0.0.1,GET,http://127.0.0.1:8001/,1643901399,,200
f6adf5,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643901524,,200
495f66,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643901547,,200
374f71,127.0.0.1,GET,http://127.0.0.1:8001/editProduct/4,1643901555,,200
ac6800,127.0.0.1,POST,http://127.0.0.1:8001/editProduct/4,1643901566,,302
2e0ef1,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643901566,,200
d7d5d2,127.0.0.1,GET,http://127.0.0.1:8001/editProduct/5,1643901574,,200
ea6a87,127.0.0.1,POST,http://127.0.0.1:8001/editProduct/5,1643901597,,302
aaba75,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643901597,,200
a55af6,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643901601,,200
ef5a45,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643901608,,302
46c5bc,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643901608,,200
643306,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643901611,,200
376508,127.0.0.1,GET,http://127.0.0.1:8001/editProduct/5,1643901622,,200
2d559d,127.0.0.1,POST,http://127.0.0.1:8001/editProduct/5,1643901629,,302
050385,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643901629,,200
24fe98,127.0.0.1,GET,http://127.0.0.1:8001/,1643901636,,200
8594c7,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901638,,200
40d043,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643901639,,302
7a66d1,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643901639,,200
2103fb,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/9,1643901641,,302
13001d,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/9,1643901641,,200
8e3230,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643901643,,302
8ac09c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901643,,200
f09cf6,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/3,1643901646,,302
57d070,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/3,1643901646,,200
d2b582,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/11,1643901647,,302
0677f9,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/11,1643901647,,200
2be5b7,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643901648,,302
ab1b24,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901648,,200
832851,127.0.0.1,GET,http://127.0.0.1:8001/,1643901650,,200
143c67,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/5,1643901651,,200
53688b,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/5/17,1643901654,,302
b0ecb2,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/5/17,1643901654,,200
39be93,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/5/9,1643901655,,302
c1d3ca,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/5/9,1643901655,,200
c0eece,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/5,1643901656,,302
beb60e,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/5,1643901657,,200
ac28c3,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/5/17,1643901659,,302
ef31e5,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/5/17,1643901660,,200
92e097,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/5/14,1643901660,,302
792e17,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/5/14,1643901660,,200
7c9e71,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/5,1643901661,,302
b5af5c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/5,1643901662,,200
c3558a,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643901663,,200
895d12,127.0.0.1,GET,http://127.0.0.1:8001/order,1643901668,,302
ae1647,127.0.0.1,GET,http://127.0.0.1:8001/,1643901668,,200
3a7173,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643901970,,200
1e119e,127.0.0.1,GET,http://127.0.0.1:8001/,1643901972,,200
8bede1,127.0.0.1,GET,http://127.0.0.1:8001/,1643901973,,200
c9c8ff,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901975,,200
8dd9c1,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/9,1643901976,,302
29c679,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/9,1643901976,,200
9e2d33,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/3,1643901977,,302
5cbf7c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/3,1643901977,,200
2a9623,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643901978,,302
3fe27e,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901978,,200
39d47a,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/11,1643901979,,302
981859,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/11,1643901979,,200
ce598b,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/4,1643901981,,302
24bf21,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/4,1643901981,,200
47740a,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart/4,1643901982,,302
7b0d1c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643901982,,200
2ea6fa,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643901984,,200
87790a,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643902180,,200
bd8631,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643902250,,200
666a4c,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643902784,,200
df048d,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643902905,,200
0bee2a,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643902916,,200
8e5f5c,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643904091,c312a0,500
c312a0,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643904091,,500
4468a1,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643904129,,200
62c6ab,127.0.0.1,GET,http://127.0.0.1:8001/,1643914665,,200
597bd8,127.0.0.1,GET,http://127.0.0.1:8001/,1643919441,,200
c9f740,127.0.0.1,GET,http://127.0.0.1:8001/,1643919444,,200
1b6c8e,127.0.0.1,GET,http://127.0.0.1:8001/,1643919453,,200
b27def,127.0.0.1,GET,http://127.0.0.1:8001/,1643919467,,200
a7d08c,127.0.0.1,GET,http://127.0.0.1:8001/,1643919501,,200
59f726,127.0.0.1,GET,http://127.0.0.1:8001/logout,1643919508,,302
2c4cd4,127.0.0.1,GET,http://127.0.0.1:8001/,1643919508,,200
73a3de,127.0.0.1,GET,http://127.0.0.1:8001/login,1643919513,,200
426ce0,127.0.0.1,POST,http://127.0.0.1:8001/login,1643919515,,302
125474,127.0.0.1,GET,http://127.0.0.1:8001/,1643919515,,200
a4c0c2,127.0.0.1,GET,http://127.0.0.1:8001/,1643919617,,200
e34860,127.0.0.1,GET,http://127.0.0.1:8001/,1643919619,,200
cfd113,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919620,d042c8,500
d042c8,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919620,,500
13374b,127.0.0.1,GET,http://127.0.0.1:8001/,1643919688,,200
703856,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919689,e944aa,500
e944aa,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919689,,500
7401c3,127.0.0.1,GET,http://127.0.0.1:8001/,1643919717,,200
b90d43,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919726,,200
d3e9cd,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919730,,200
89d39f,127.0.0.1,GET,http://127.0.0.1:8001/,1643919795,,200
83a3cd,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919798,,200
24efbe,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919801,,200
6e93f2,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919848,,200
92493a,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919883,,200
480057,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919897,,200
f9f75b,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919921,ad4aee,500
ad4aee,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919921,,500
362c8a,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919926,2b1962,500
2b1962,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919926,,500
cda766,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919972,,200
f322d0,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919987,ec88c9,500
ec88c9,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643919987,,500
0b5759,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920016,,200
b293f6,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920036,49a6e2,500
49a6e2,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920036,,500
775b61,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920073,,200
8f92f4,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920083,,200
b9e31d,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920085,,200
18d77b,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920087,,200
6d0f70,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920129,,200
180c2a,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920145,,200
3cf6a7,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920681,,200
58b04d,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920745,,200
7493ea,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920755,,200
